呗	y	1	3	6	1	12627	4
！	x	1	4	7	0	12627	0

多	m	1	0	1	9	12628	0
开	0	0	0	0	0	12628	0
心	v	2	1	3	7	12628	3
，	x	1	2	4	6	12628	0
大	0	0	0	0	0	12628	0
家	n	2	3	6	4	12628	1
晚	0	0	0	0	0	12628	0
安	n	2	4	8	2	12628	0
啦	y	1	5	9	1	12628	4
！	x	1	6	10	0	12628	0

想	0	0	0	0	0	12629	0
要	v	2	0	2	14	12629	3
从	p	1	1	3	13	12629	0
她	r	1	2	4	12	12629	1
脸	0	0	0	0	0	12629	0
中	s	2	3	6	10	12629	3
看	0	0	0	0	0	12629	0
出	v	2	4	8	8	12629	1
情	0	0	0	0	0	12629	0
绪	n	2	5	10	6	12629	0
的	uj	1	6	11	5	12629	1
阴	0	0	0	0	0	12629	0
晴	nr	2	7	13	3	12629	3
，	x	1	8	14	2	12629	0
难	a	1	9	15	1	12629	4
！	x	1	10	16	0	12629	0

刚	0	0	0	0	0	12630	0
才	t	2	0	2	15	12630	3
几	0	0	0	0	0	12630	0
个	m	2	1	4	13	12630	1
报	0	0	0	0	0	12630	0
纸	n	2	2	6	11	12630	3
还	0	0	0	0	0	12630	0
要	c	2	3	8	9	12630	1
采	0	0	0	0	0	12630	0
访	v	2	4	10	7	12630	3
，	x	1	5	11	6	12630	0
采	0	0	0	0	0	12630	0
访	v	2	6	13	4	12630	0
个	m	1	7	14	3	12630	1
屁	n	1	8	15	2	12630	0
呀	y	1	9	16	1	12630	4
！	x	1	10	17	0	12630	0

那	r	1	0	1	22	12631	0
也	d	1	1	2	21	12631	1
不	d	1	2	3	20	12631	0
可	0	0	0	0	0	12631	0
能	v	2	3	5	18	12631	3
，	x	1	4	6	17	12631	0
就	0	0	0	0	0	12631	0
算	v	2	5	8	15	12631	1
我	r	1	6	9	14	12631	1
可	0	0	0	0	0	12631	0
以	c	2	7	11	12	12631	3
，	x	1	8	12	11	12631	0
我	r	1	9	13	10	12631	1
还	d	1	10	14	9	12631	0
得	ud	1	11	15	8	12631	1
考	0	0	0	0	0	12631	0
虑	v	2	12	17	6	12631	3
我	r	1	13	18	5	12631	0
的	uj	1	14	19	4	12631	1
爸	0	0	0	0	0	12631	0
妈	n	2	15	21	2	12631	0
呢	y	1	16	22	1	12631	4
！	x	1	17	23	0	12631	0

就	0	0	0	0	0	12632	0
算	v	2	0	2	18	12632	1
没	v	1	1	3	17	12632	0
了	ul	1	2	4	16	12632	3
，	x	1	3	5	15	12632	0
也	d	1	4	6	14	12632	1
不	0	0	0	0	0	12632	0
能	v	2	5	8	12	12632	1
给	p	1	6	9	11	12632	3
扔	v	1	7	10	10	12632	1
河	0	0	0	0	0	12632	0
里	ns	2	8	12	8	12632	0
啊	zg	1	9	13	7	12632	3
，	x	1	10	14	6	12632	0
给	p	1	11	15	5	12632	1
火	0	0	0	0	0	12632	0
化	n	2	12	17	3	12632	0
了	ul	1	13	18	2	12632	0
呀	y	1	14	19	1	12632	4
！	x	1	15	20	0	12632	0

明	0	0	0	0	0	12633	0
天	t	2	0	2	16	12633	1
开	0	0	0	0	0	12633	0
始	v	2	1	4	14	12633	3
玉	0	0	0	0	0	12633	0
树	nr	2	2	6	12	12633	1
有	v	1	3	7	11	12633	0
雪	n	1	4	8	10	12633	3
，	x	1	5	9	9	12633	0
大	0	0	0	0	0	12633	0
家	n	2	6	11	7	12633	1
抓	0	0	0	0	0	12633	0
紧	v	2	7	13	5	12633	3
送	v	1	8	14	4	12633	1
东	0	0	0	0	0	12633	0
西	ns	2	9	16	2	12633	0
吧	y	1	10	17	1	12633	4
！	x	1	11	18	0	12633	0

希	0	0	0	0	0	12634	0
望	v	2	0	2	17	12634	1
各	0	0	0	0	0	12634	0
位	r	2	1	4	15	12634	3
注	0	0	0	0	0	12634	0
意	v	2	2	6	13	12634	3
保	0	0	0	0	0	12634	0
重	v	2	3	8	11	12634	1
身	0	0	0	0	0	12634	0
体	n	2	4	10	9	12634	3
，	x	1	5	11	8	12634	0
好	0	0	0	0	0	12634	0
日	0	0	0	0	0	12634	0
子	l	3	6	14	5	12634	3
在	p	1	7	15	4	12634	1
后	0	0	0	0	0	12634	0
头	n	2	8	17	2	12634	0
呢	y	1	9	18	1	12634	4
！	x	1	10	19	0	12634	0

不	0	0	0	0	0	12635	0
要	df	2	0	2	4	12635	1
烦	v	1	1	3	3	12635	0
我	r	1	2	4	2	12635	0
呀	y	1	3	5	1	12635	4
！	x	1	4	6	0	12635	0

你	r	1	0	1	11	12636	1
占	v	1	1	2	10	12636	0
着	uz	1	2	3	9	12636	1
茅	0	0	0	0	0	12636	0
坑	n	2	3	5	7	12636	3
别	0	0	0	0	0	12636	0
人	r	2	4	7	5	12636	3
进	0	0	0	0	0	12636	0
不	0	0	0	0	0	12636	0
去	v	3	5	10	2	12636	0
呀	y	1	6	11	1	12636	4
！	x	1	7	12	0	12636	0

前	0	0	0	0	0	12637	0
辈	n	2	0	2	8	12637	3
你	r	1	1	3	7	12637	0
该	r	1	2	4	6	12637	1
反	0	0	0	0	0	12637	0
省	n	2	3	6	4	12637	3
自	0	0	0	0	0	12637	0
己	r	2	4	8	2	12637	0
啦	y	1	5	9	1	12637	4
！	x	1	6	10	0	12637	0

祖	0	0	0	0	0	12638	0
国	n	2	0	2	4	12638	1
好	0	0	0	0	0	12638	0
样	d	2	1	4	2	12638	0
的	uj	1	2	5	1	12638	4
！	x	1	3	6	0	12638	0

今	0	0	0	0	0	12639	0
年	t	2	0	2	16	12639	3
低	0	0	0	0	0	12639	0
保	0	0	0	0	0	12639	0
金	n	3	1	5	13	12639	1
涨	v	1	2	6	12	12639	0
了	ul	1	3	7	11	12639	3
，	x	1	4	8	10	12639	0
给	p	1	5	9	9	12639	1
您	0	0	0	0	0	12639	0
老	r	2	6	11	7	12639	3
补	0	0	0	0	0	12639	0
发	v	2	7	13	5	12639	3
一	0	0	0	0	0	12639	0
千	0	0	0	0	0	12639	0
多	m	3	8	16	2	12639	0
呢	y	1	9	17	1	12639	4
！	x	1	10	18	0	12639	0

假	0	0	0	0	0	12640	0
如	c	2	0	2	20	12640	3
白	0	0	0	0	0	12640	0
宫	nr	2	1	4	18	12640	3
防	0	0	0	0	0	12640	0
空	0	0	0	0	0	12640	0
洞	n	3	2	7	15	12640	0
的	uj	1	3	8	14	12640	1
位	0	0	0	0	0	12640	0
子	n	2	4	10	12	12640	1
不	0	0	0	0	0	12640	0
够	v	2	5	12	10	12640	3
，	x	1	6	13	9	12640	0
那	r	1	7	14	8	12640	0
我	r	1	8	15	7	12640	1
就	d	1	9	16	6	12640	0
到	v	1	10	17	5	12640	3
草	0	0	0	0	0	12640	0
坪	n	2	11	19	3	12640	0
上	f	1	12	20	2	12640	0
吧	y	1	13	21	1	12640	4
！	x	1	14	22	0	12640	0

八	0	0	0	0	0	12641	0
成	m	2	0	2	5	12641	3
是	v	1	1	3	4	12641	1
盗	0	0	0	0	0	12641	0
墓	n	2	2	5	2	12641	0
的	uj	1	3	6	1	12641	4
！	x	1	4	7	0	12641	0

是	v	1	0	1	10	12642	2
就	d	1	1	2	9	12642	0
想	v	1	2	3	8	12642	1
帮	v	1	3	4	7	12642	1
单	0	0	0	0	0	12642	0
位	n	2	4	6	5	12642	3
挣	v	1	5	7	4	12642	1
那	r	1	6	8	3	12642	0
钱	n	1	7	9	2	12642	0
吧	y	1	8	10	1	12642	4
！	x	1	9	11	0	12642	0

鬼	0	0	0	0	0	12643	0
才	n	2	0	2	4	12643	1
相	0	0	0	0	0	12643	0
信	v	2	1	4	2	12643	0
呢	y	1	2	5	1	12643	4
！	x	1	3	6	0	12643	0

现	0	0	0	0	0	12644	0
在	t	2	0	2	20	12644	1
好	a	1	1	3	19	12644	0
了	ul	1	2	4	18	12644	3
，	x	1	3	5	17	12644	0
地	0	0	0	0	0	12644	0
铁	n	2	4	7	15	12644	3
直	0	0	0	0	0	12644	0
接	ad	2	5	9	13	12644	1
坐	0	0	0	0	0	12644	0
到	v	2	6	11	11	12644	3
龙	0	0	0	0	0	12644	0
翔	0	0	0	0	0	12644	0
桥	nr	3	7	14	8	12644	3
，	x	1	8	15	7	12644	0
真	0	0	0	0	0	12644	0
是	0	0	0	0	0	12644	2
太	nr	3	9	18	4	12644	1
方	0	0	0	0	0	12644	0
便	a	2	10	20	2	12644	0
了	ul	1	11	21	1	12644	4
！	x	1	12	22	0	12644	0

还	0	0	0	0	0	12645	0
是	c	2	0	2	19	12645	3
赶	0	0	0	0	0	12645	0
快	d	2	1	4	17	12645	1
改	0	0	0	0	0	12645	0
过	v	2	2	6	15	12645	3
，	x	1	3	7	14	12645	0
打	0	0	0	0	0	12645	0
电	0	0	0	0	0	12645	0
话	l	3	4	10	11	12645	1
不	d	1	5	11	10	12645	0
接	v	1	6	12	9	12645	3
，	x	1	7	13	8	12645	0
你	r	1	8	14	7	12645	0
这	r	1	9	15	6	12645	1
是	v	1	10	16	5	12645	0
在	p	1	11	17	4	12645	2
自	0	0	0	0	0	12645	0
毁	v	2	12	19	2	12645	0
呀	y	1	13	20	1	12645	4
！	x	1	14	21	0	12645	0

那	r	1	0	1	6	12646	3
当	0	0	0	0	0	12646	0
然	d	2	1	3	4	12646	1
是	v	1	2	4	3	12646	1
假	a	1	3	5	2	12646	0
的	uj	1	4	6	1	12646	4
！	x	1	5	7	0	12646	0

过	0	0	0	0	0	12647	0
年	t	2	0	2	9	12647	0
了	ul	1	1	3	8	12647	3
，	x	1	2	4	7	12647	0
各	0	0	0	0	0	12647	0
种	r	2	3	6	5	12647	2
提	0	0	0	0	0	12647	0
货	v	2	4	8	3	12647	0
券	ng	1	5	9	2	12647	0
啊	y	1	6	10	1	12647	4
！	x	1	7	11	0	12647	0

门	0	0	0	0	0	12648	0
口	s	2	0	2	6	12648	3
就	d	1	1	3	5	12648	0
有	v	1	2	4	4	12648	1
地	0	0	0	0	0	12648	0
铁	n	2	3	6	2	12648	0
哦	zg	1	4	7	1	12648	4
！	x	1	5	8	0	12648	0

看	0	0	0	0	0	12649	0
好	v	2	0	2	7	12649	3
一	0	0	0	0	0	12649	0
定	d	2	1	4	5	12649	0
的	uj	1	2	5	4	12649	1
情	0	0	0	0	0	12649	0
况	n	2	3	7	2	12649	0
啦	y	1	4	8	1	12649	4
！	x	1	5	9	0	12649	0

她	r	1	0	1	18	12650	3
十	0	0	0	0	0	12650	0
分	m	2	1	3	16	12650	1
肯	0	0	0	0	0	12650	0
定	v	2	2	5	14	12650	3
，	x	1	3	6	13	12650	0
就	0	0	0	0	0	12650	0
是	d	2	4	8	11	12650	1
“	x	1	5	9	10	12650	0
公	0	0	0	0	0	12650	0
园	n	2	6	11	8	12650	3
”	x	1	7	12	7	12650	0
把	p	1	8	13	6	12650	1
猴	0	0	0	0	0	12650	0
子	n	2	9	15	4	12650	3
给	p	1	10	16	3	12650	0
卖	v	1	11	17	2	12650	0
了	ul	1	12	18	1	12650	4
！	x	1	13	19	0	12650	0

孟	0	0	0	0	0	12651	0
家	n	2	0	2	5	12651	3
又	d	1	1	3	4	12651	1
搬	0	0	0	0	0	12651	0
家	v	2	2	5	2	12651	0
了	ul	1	3	6	1	12651	4
！	x	1	4	7	0	12651	0

改	v	1	0	1	7	12652	3
第	0	0	0	0	0	12652	0
二	0	0	0	0	0	12652	0
个	m	3	1	4	4	12652	1
概	0	0	0	0	0	12652	0
念	n	2	2	6	2	12652	0
啦	y	1	3	7	1	12652	4
！	x	1	4	8	0	12652	0

让	v	1	0	1	8	12653	1
一	0	0	0	0	0	12653	0
切	r	2	1	3	6	12653	3
重	0	0	0	0	0	12653	0
新	a	2	2	5	4	12653	1
开	0	0	0	0	0	12653	0
始	v	2	3	7	2	12653	0
吧	y	1	4	8	1	12653	4
！	x	1	5	9	0	12653	0

他	r	1	0	1	16	12654	0
在	p	1	1	2	15	12654	1
那	0	0	0	0	0	12654	0
儿	r	2	2	4	13	12654	1
一	0	0	0	0	0	12654	0
站	m	2	3	6	11	12654	3
，	x	1	4	7	10	12654	0
代	0	0	0	0	0	12654	0
表	n	2	5	9	8	12654	3
咱	r	1	6	10	7	12654	1
城	0	0	0	0	0	12654	0
市	ns	2	7	12	5	12654	0
的	uj	1	8	13	4	12654	3
形	0	0	0	0	0	12654	0
象	n	2	9	15	2	12654	0
呢	y	1	10	16	1	12654	4
！	x	1	11	17	0	12654	0

怎	0	0	0	0	0	12655	0
么	r	2	0	2	7	12655	1
可	0	0	0	0	0	12655	0
以	c	2	1	4	5	12655	3
不	0	0	0	0	0	12655	0
会	v	2	2	6	3	12655	1
嗲	0	0	0	0	0	12655	0
呢	l	2	3	8	1	12655	4
！	x	1	4	9	0	12655	0

我	r	1	0	1	14	12656	1
站	v	1	1	2	13	12656	0
在	p	1	2	3	12	12656	3
路	0	0	0	0	0	12656	0
口	s	2	3	5	10	12656	1
辟	0	0	0	0	0	12656	0
谣	nr	2	4	7	8	12656	3
，	x	1	5	8	7	12656	0
嗓	0	0	0	0	0	12656	0
子	n	2	6	10	5	12656	3
都	d	1	7	11	4	12656	1
喊	v	1	8	12	3	12656	0
哑	v	1	9	13	2	12656	0
了	ul	1	10	14	1	12656	4
！	x	1	11	15	0	12656	0

有	v	1	0	1	12	12657	1
什	0	0	0	0	0	12657	0
么	r	2	1	3	10	12657	1
事	n	1	2	4	9	12657	3
你	r	1	3	5	8	12657	0
就	d	1	4	6	7	12657	1
发	0	0	0	0	0	12657	1
传	0	0	0	0	0	12657	0
真	l	3	5	9	4	12657	3
给	p	1	6	10	3	12657	0
我	r	1	7	11	2	12657	0
啦	y	1	8	12	1	12657	4
！	x	1	9	13	0	12657	0

但	0	0	0	0	0	12658	0
是	c	2	0	2	13	12658	3
特	0	0	0	0	0	12658	0
别	d	2	1	4	11	12658	1
长	a	1	2	5	10	12658	3
，	x	1	3	6	9	12658	0
华	0	0	0	0	0	12658	0
丽	nr	2	4	8	7	12658	0
丽	nr	1	5	9	6	12658	0
的	uj	1	6	10	5	12658	3
两	0	0	0	0	0	12658	0
千	m	2	7	12	3	12658	0
字	n	1	8	13	2	12658	0
呢	y	1	9	14	1	12658	4
！	x	1	10	15	0	12658	0

看	0	0	0	0	0	12659	0
错	v	2	0	2	6	12659	0
了	ul	1	1	3	5	12659	3
，	x	1	2	4	4	12659	0
是	v	1	3	5	3	12659	0
我	r	1	4	6	2	12659	0
呀	y	1	5	7	1	12659	4
！	x	1	6	8	0	12659	0

即	0	0	0	0	0	12660	0
使	c	2	0	2	15	12660	3
水	0	0	0	0	0	12660	0
平	n	2	1	4	13	12660	1
相	0	0	0	0	0	12660	0
当	d	2	2	6	11	12660	3
、	x	1	3	7	10	12660	0
心	0	0	0	0	0	12660	0
态	n	2	4	9	8	12660	1
不	0	0	0	0	0	12660	0
好	d	2	5	11	6	12660	3
也	d	1	6	12	5	12660	0
是	v	1	7	13	4	12660	1
不	0	0	0	0	0	12660	0
行	v	2	8	15	2	12660	0
的	uj	1	9	16	1	12660	4
！	x	1	10	17	0	12660	0

多	m	1	0	1	10	12661	0
邀	0	0	0	0	0	12661	1
多	v	2	1	3	8	12661	0
得	ud	1	2	4	7	12661	3
，	x	1	3	5	6	12661	0
让	v	1	4	6	5	12661	1
红	0	0	0	0	0	12661	0
包	n	2	5	8	3	12661	1
飞	v	1	6	9	2	12661	0
吧	y	1	7	10	1	12661	4
！	x	1	8	11	0	12661	0

爸	0	0	0	0	0	12662	0
爸	n	2	0	2	4	12662	1
想	v	1	1	3	3	12662	0
你	r	1	2	4	2	12662	0
呀	y	1	3	5	1	12662	4
！	x	1	4	6	0	12662	0

妾	zg	1	0	1	10	12663	3
好	0	0	0	0	0	12663	0
歹	n	2	1	3	8	12663	3
还	0	0	0	0	0	12663	0
要	c	2	2	5	6	12663	1
过	0	0	0	0	0	12663	0
个	t	2	3	7	4	12663	0
门	0	0	0	0	0	12663	0
儿	n	2	4	9	2	12663	0
呢	y	1	5	10	1	12663	4
！	x	1	6	11	0	12663	0

我	r	1	0	1	21	12664	0
都	d	1	1	2	20	12664	1
不	d	1	2	3	19	12664	0
知	0	0	0	0	0	12664	0
道	v	2	3	5	17	12664	3
其	0	0	0	0	0	12664	0
它	r	2	4	7	15	12664	0
人	n	1	5	8	14	12664	3
有	v	1	6	9	13	12664	1
多	0	0	0	0	0	12664	0
少	m	2	7	11	11	12664	3
，	x	1	8	12	10	12664	0
可	0	0	0	0	0	12664	0
能	v	2	9	14	8	12664	1
是	v	1	10	15	7	12664	3
其	0	0	0	0	0	12664	0
它	r	2	11	17	5	12664	1
房	0	0	0	0	0	12664	3
有	0	0	0	0	0	12664	0
票	n	3	12	20	2	12664	0
呢	y	1	13	21	1	12664	4
！	x	1	14	22	0	12664	0

但	c	1	0	1	7	12665	0
也	d	1	1	2	6	12665	1
没	0	0	0	0	0	12665	0
有	v	2	2	4	4	12665	3
办	0	0	0	0	0	12665	0
法	n	2	3	6	2	12665	0
啊	zg	1	4	7	1	12665	4
！	x	1	5	8	0	12665	0

保	0	0	0	0	0	12666	0
证	v	2	0	2	7	12666	1
食	0	0	0	0	0	12666	0
物	n	2	1	4	5	12666	3
超	v	1	2	5	4	12666	1
美	0	0	0	0	0	12666	0
味	nz	2	3	7	2	12666	0
哦	zg	1	4	8	1	12666	4
！	x	1	5	9	0	12666	0

数	0	0	0	0	0	12667	0
额	n	2	0	2	4	12667	3
不	0	0	0	0	0	12667	0
小	a	2	1	4	2	12667	0
呢	y	1	2	5	1	12667	4
！	x	1	3	6	0	12667	0

天	q	1	0	1	13	12668	3
那	0	0	0	0	0	12668	0
么	r	2	1	3	11	12668	1
热	n	1	2	4	10	12668	3
，	x	1	3	5	9	12668	0
就	0	0	0	0	0	12668	1
别	d	2	4	7	7	12668	0
在	p	1	5	8	6	12668	1
外	0	0	0	0	0	12668	0
面	f	2	6	10	4	12668	3
走	v	1	7	11	3	12668	0
了	ul	1	8	12	2	12668	0
哦	e	1	9	13	1	12668	4
！	x	1	10	14	0	12668	0

真	0	0	0	0	0	12669	0
的	d	2	0	2	4	12669	3
蛮	d	1	1	3	3	12669	1
困	0	0	0	0	0	12669	0
难	an	2	2	5	1	12669	4
！	x	1	3	6	0	12669	0

穿	zg	1	0	1	21	12670	1
夹	0	0	0	0	0	12670	0
克	n	2	1	3	19	12670	0
的	uj	1	2	4	18	12670	3
好	0	0	0	0	0	12670	0
像	v	2	3	6	16	12670	1
跑	0	0	0	0	0	12670	0
不	0	0	0	0	0	12670	0
动	l	3	4	9	13	12670	3
，	x	1	5	10	12	12670	0
仔	0	0	0	0	0	12670	0
细	ad	2	6	12	10	12670	1
一	m	1	7	13	9	12670	0
看	v	1	8	14	8	12670	3
原	0	0	0	0	0	12670	0
来	d	2	9	16	6	12670	1
是	v	1	10	17	5	12670	0
在	p	1	11	18	4	12670	3
拔	0	0	0	0	0	12670	0
刀	v	2	12	20	2	12670	0
呢	y	1	13	21	1	12670	4
！	x	1	14	22	0	12670	0

不	0	0	0	0	0	12671	0
如	c	2	0	2	9	12671	1
直	0	0	0	0	0	12671	0
接	ad	2	1	4	7	12671	3
睡	v	1	2	5	6	12671	0
在	p	1	3	6	5	12671	1
盐	n	1	4	7	4	12671	1
上	0	0	0	0	0	12671	0
面	f	2	5	9	2	12671	0
啦	y	1	6	10	1	12671	4
！	x	1	7	11	0	12671	0

你	r	1	0	1	10	12672	1
不	0	0	0	0	0	12672	0
要	df	2	1	3	8	12672	1
漏	v	1	2	4	7	12672	0
了	ul	1	3	5	6	12672	3
什	0	0	0	0	0	12672	0
么	r	2	4	7	4	12672	1
东	0	0	0	0	0	12672	0
西	ns	2	5	9	2	12672	0
呀	y	1	6	10	1	12672	4
！	x	1	7	11	0	12672	0

他	r	1	0	1	15	12673	0
说	v	1	1	2	14	12673	3
这	r	1	2	3	13	12673	1
网	0	0	0	0	0	12673	0
速	0	0	0	0	0	12673	1
慢	n	3	3	6	10	12673	3
，	x	1	4	7	9	12673	0
衣	0	0	0	0	0	12673	0
服	n	2	5	9	7	12673	3
还	d	1	6	10	6	12673	0
没	0	0	0	0	0	12673	1
刷	v	2	7	12	4	12673	0
出	0	0	0	0	0	12673	0
来	v	2	8	14	2	12673	0
呢	y	1	9	15	1	12673	4
！	x	1	10	16	0	12673	0

当	t	1	0	1	12	12674	2
班	0	0	0	0	0	12674	0
干	0	0	0	0	0	12674	0
部	n	3	1	4	9	12674	3
能	v	1	2	5	8	12674	0
去	v	1	3	6	7	12674	1
老	0	0	0	0	0	12674	0
师	n	2	4	8	5	12674	3
办	0	0	0	0	0	12674	0
公	0	0	0	0	0	12674	0
室	n	3	5	11	2	12674	0
哪	r	1	6	12	1	12674	4
！	x	1	7	13	0	12674	0

没	0	0	0	0	0	12675	0
有	v	2	0	2	15	12675	1
谁	r	1	1	3	14	12675	3
告	0	0	0	0	0	12675	0
诉	v	2	2	5	12	12675	1
我	r	1	3	6	11	12675	3
必	0	0	0	0	0	12675	0
须	d	2	4	8	9	12675	1
要	v	1	5	9	8	12675	1
身	0	0	0	0	0	12675	0
份	0	0	0	0	0	12675	0
证	n	3	6	12	5	12675	3
才	d	1	7	13	4	12675	0
让	v	1	8	14	3	12675	1
卖	v	1	9	15	2	12675	0
啊	y	1	10	16	1	12675	4
！	x	1	11	17	0	12675	0

我	r	1	0	1	13	12676	1
还	0	0	0	0	0	12676	0
是	c	2	1	3	11	12676	2
共	0	0	0	0	0	12676	0
产	0	0	0	0	0	12676	0
党	0	0	0	0	0	12676	0
员	n	4	2	7	7	12676	3
、	x	1	3	8	6	12676	0
领	0	0	0	0	0	12676	0
导	n	2	4	10	4	12676	1
干	0	0	0	0	0	12676	0
部	n	2	5	12	2	12676	0
呢	y	1	6	13	1	12676	4
！	x	1	7	14	0	12676	0

以	0	0	0	0	0	12677	0
后	f	2	0	2	8	12677	0
的	uj	1	1	3	7	12677	1
事	0	0	0	0	0	12677	0
情	n	2	2	5	5	12677	3
说	v	1	3	6	4	12677	0
不	0	0	0	0	0	12677	0
准	v	2	4	8	2	12677	0
哦	zg	1	5	9	1	12677	4
！	x	1	6	10	0	12677	0

你	r	1	0	1	6	12678	0
可	0	0	0	0	0	12678	3
长	v	2	1	3	4	12678	0
点	0	0	0	0	0	12678	1
心	v	2	2	5	2	12678	0
吧	y	1	3	6	1	12678	4
！	x	1	4	7	0	12678	0

所	0	0	0	0	0	12679	0
以	c	2	0	2	9	12679	3
我	r	1	1	3	8	12679	1
义	0	0	0	0	0	12679	0
无	0	0	0	0	0	12679	0
反	0	0	0	0	0	12679	0
顾	i	4	2	7	4	12679	0
地	uv	1	3	8	3	12679	1
来	v	1	4	9	2	12679	0
了	ul	1	5	10	1	12679	4
！	x	1	6	11	0	12679	0

网	0	0	0	0	0	12680	0
友	n	2	0	2	15	12680	1
调	0	0	0	0	0	12680	0
侃	v	2	1	4	13	12680	3
，	x	1	2	5	12	12680	0
拖	v	1	3	6	11	12680	0
的	uj	1	4	7	10	12680	1
不	0	0	0	0	0	12680	0
是	c	2	5	9	8	12680	1
后	0	0	0	0	0	12680	0
腿	n	2	6	11	6	12680	3
，	x	1	7	12	5	12680	0
是	v	1	8	13	4	12680	1
大	0	0	0	0	0	12680	0
腿	n	2	9	15	2	12680	0
呀	y	1	10	16	1	12680	4
！	x	1	11	17	0	12680	0

一	0	0	0	0	0	12681	0
切	r	2	0	2	10	12681	3
都	d	1	1	3	9	12681	0
等	u	1	2	4	8	12681	1
公	0	0	0	0	0	12681	0
安	n	2	3	6	6	12681	3
调	0	0	0	0	0	12681	0
查	0	0	0	0	0	12681	1
结	0	0	0	0	0	12681	0
果	n	4	4	10	2	12681	0
吧	y	1	5	11	1	12681	4
！	x	1	6	12	0	12681	0

看	v	1	0	1	10	12682	0
上	f	1	1	2	9	12682	0
的	uj	1	2	3	8	12682	3
直	0	0	0	0	0	12682	0
接	ad	2	3	5	6	12682	1
日	0	0	0	0	0	12682	0
后	t	2	4	7	4	12682	3
提	0	0	0	0	0	12682	0
拔	v	2	5	9	2	12682	0
呀	y	1	6	10	1	12682	4
！	x	1	7	11	0	12682	0

学	0	0	0	0	0	12683	0
员	n	2	0	2	11	12683	3
纷	0	0	0	0	0	12683	0
纷	d	2	1	4	9	12683	1
反	0	0	0	0	0	12683	0
映	v	2	2	6	7	12683	3
，	x	1	3	7	6	12683	0
还	0	0	0	0	0	12683	0
有	v	2	4	9	4	12683	3
预	0	0	0	0	0	12683	0
约	v	2	5	11	2	12683	1
难	a	1	6	12	1	12683	4
！	x	1	7	13	0	12683	0

如	0	0	0	0	0	12684	0
此	c	2	0	2	14	12684	1
种	0	0	0	0	0	12684	0
种	q	2	1	4	12	12684	3
，	x	1	2	5	11	12684	0
不	0	0	0	0	0	12684	0
让	v	2	3	7	9	12684	1
老	0	0	0	0	0	12684	0
百	0	0	0	0	0	12684	0
姓	n	3	4	10	6	12684	3
说	v	1	5	11	5	12684	1
作	0	0	0	0	0	12684	0
秀	n	2	6	13	3	12684	3
也	d	1	7	14	2	12684	0
难	a	1	8	15	1	12684	4
！	x	1	9	16	0	12684	0

死	0	0	0	0	0	12685	0
者	n	2	0	2	6	12685	3
尚	d	1	1	3	5	12685	1
不	0	0	0	0	0	12685	0
得	v	2	2	5	3	12685	0
安	v	1	3	6	2	12685	0
啊	y	1	4	7	1	12685	4
！	x	1	5	8	0	12685	0

私	0	0	0	0	0	12686	0
事	n	2	0	2	6	12686	3
不	0	0	0	0	0	12686	0
再	d	2	1	4	4	12686	1
回	0	0	0	0	0	12686	0
应	v	2	2	6	2	12686	0
啦	y	1	3	7	1	12686	4
！	x	1	4	8	0	12686	0

能	v	1	0	1	11	12687	0
按	0	0	0	0	0	12687	1
计	0	0	0	0	0	12687	0
划	n	3	1	4	8	12687	1
回	0	0	0	0	0	12687	0
家	n	2	2	6	6	12687	3
，	x	1	3	7	5	12687	0
很	zg	1	4	8	4	12687	1
高	0	0	0	0	0	12687	0
兴	b	2	5	10	2	12687	0
啊	zg	1	6	11	1	12687	4
！	x	1	7	12	0	12687	0

网	0	0	0	0	0	12688	0
友	n	2	0	2	9	12688	1
调	0	0	0	0	0	12688	0
侃	v	2	1	4	7	12688	3
自	0	0	0	0	0	12688	0
负	v	2	2	6	5	12688	0
体	n	1	3	7	4	12688	3
，	x	1	4	8	3	12688	0
哈	0	0	0	0	0	12688	0
哈	o	2	5	10	1	12688	4
！	x	1	6	11	0	12688	0

何	0	0	0	0	0	12689	0
必	d	2	0	2	10	12689	3
多	0	0	0	0	0	12689	0
此	0	0	0	0	0	12689	0
一	0	0	0	0	0	12689	0
举	l	4	1	6	6	12689	3
再	d	1	2	7	5	12689	0
去	v	1	3	8	4	12689	1
打	0	0	0	0	0	12689	0
渔	v	2	4	10	2	12689	0
呢	y	1	5	11	1	12689	4
！	x	1	6	12	0	12689	0

有	v	1	0	1	8	12690	0
一	0	0	0	0	0	12690	0
天	m	2	1	3	6	12690	3
麻	0	0	0	0	0	12690	0
烦	an	2	2	5	4	12690	3
不	0	0	0	0	0	12690	0
见	v	2	3	7	2	12690	0
了	ul	1	4	8	1	12690	4
！	x	1	5	9	0	12690	0

网	0	0	0	0	0	12691	0
友	n	2	0	2	20	12691	3
纷	0	0	0	0	0	12691	0
纷	d	2	1	4	18	12691	1
同	0	0	0	0	0	12691	0
情	n	2	2	6	16	12691	3
这	0	0	0	0	0	12691	0
位	rz	2	3	8	14	12691	1
朋	0	0	0	0	0	12691	0
友	n	2	4	10	12	12691	3
，	x	1	5	11	11	12691	0
真	0	0	0	0	0	12691	0
是	d	2	6	13	9	12691	1
赔	0	0	0	0	0	12691	0
了	0	0	0	0	0	12691	1
