sentences,tags,sentence_len,X,y
['四' '十' '五' '年' '居' '然' '让' '美' '国' '佬' '占' '着' '了' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],14,"[130, 99, 119, 58, 583, 162, 234, 205, 47, 2775, 1065, 91, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['赃' '款' '二' '十' '一' '万' '零' '三' '百' '二' '十' '三' '点' '九' '零' '元' '予' '以'
 '追' '缴' '，' '上' '缴' '国' '库' '。']","['n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n']",26,"[1499, 381, 64, 99, 6, 407, 122, 67, 150, 64, 99, 67, 56, 173, 122, 342, 1112, 87, 798, 1567, 2, 29, 1567, 47, 1211, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['这' '条' '项' '链' '有' '九' '克' '多' '，' '价' '值' '在' '三' '四' '千' '元' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],17,"[26, 441, 579, 1389, 15, 173, 572, 61, 2, 265, 630, 17, 67, 130, 585, 342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['某' '夜' '，' '中' '国' '最' '新' '型' '歼' '一' '六' '战' '斗' '机' '首' '度' '问' '世'
 '。']","['n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b'
 'n']",19,"[110, 740, 2, 38, 47, 138, 204, 494, 2847, 6, 175, 438, 1106, 116, 449, 249, 182, 471, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['四' '零' '六' '房' '间' '内' '，' '两' '名' '巡' '警' '留' '守' '在' '现' '场' '继' '续'
 '勘' '察' '。']","['n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'n' 'b' 'n']",21,"[130, 122, 175, 171, 209, 227, 2, 113, 132, 1753, 114, 652, 1249, 17, 90, 142, 614, 465, 2253, 699, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['八' '八' '五' '号' '企' '业' '对' '七' '六' '六' '号' '企' '业' '展' '开' '终' '极' '对'
 '决' '。']","['n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n'
 'b' 'n']",20,"[129, 129, 119, 410, 577, 148, 81, 190, 175, 175, 410, 577, 148, 474, 66, 486, 898, 81, 431, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['随' '后' '，' '有' '工' '人' '拨' '打' '一' '二' '零' '和' '一' '一' '零' '报' '警' '。'],['n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],18,"[422, 35, 2, 15, 172, 16, 1172, 117, 6, 64, 122, 79, 6, 6, 122, 157, 114, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但' '是' '，' '当' '今' '英' '国' '的' '离' '婚' '率' '是' '六' '零' '年' '前' '的' '四'
 '倍' '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n'
 'b' 'n']",20,"[72, 3, 2, 126, 338, 353, 47, 4, 23, 535, 599, 3, 175, 122, 58, 120, 4, 130, 1257, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['余' '额' '宝' '险' '守' '百' '分' '之' '五' '，' '为' '百' '分' '之' '五' '点' '零' '二'
 '三' '。']","['n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n'
 'b' 'n']",20,"[933, 991, 454, 666, 1249, 150, 80, 85, 119, 2, 34, 150, 80, 85, 119, 56, 122, 64, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['万' '达' '集' '团' '以' '七' '点' '三' '三' '二' '一' '亿' '元' '夺' '得' '该' '地' '块'
 '。']","['n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'b'
 'n']",19,"[407, 755, 605, 543, 87, 190, 56, 67, 67, 64, 6, 754, 342, 1439, 74, 189, 60, 748, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['四' '十' '一' '年' '后' '，' '美' '国' '貌' '似' '正' '在' '重' '返' '越' '南' '。'],['n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],17,"[130, 99, 6, 58, 35, 2, 205, 47, 1653, 642, 208, 17, 179, 1277, 493, 476, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['三' '三' '分' '成' '，' '代' '理' '人' '能' '得' '到' '一' '万' '元' '，' '这' '样' '就'
 '亏' '本' '了' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n'
 'n' 'n' 'b' 'n']",22,"[67, 67, 80, 86, 2, 349, 141, 16, 77, 74, 37, 6, 407, 342, 2, 26, 136, 13, 1477, 102, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['从' '成' '交' '情' '况' '看' '，' '三' '合' '约' '总' '成' '交' '量' '为' '一' '千' '六'
 '百' '零' '八' '手' '。']","['n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'b' 'n' 'n' 'n'
 'b' 'n' 'n' 'b' 'n']",23,"[197, 86, 314, 178, 464, 88, 2, 67, 246, 659, 21, 86, 314, 384, 34, 6, 585, 175, 150, 122, 129, 97, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['七' '十' '五' '年' '的' '爱' '情' '，' '老' '了' '，' '所' '以' '依' '偎' '的' '更' '紧'
 '。']","['n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[190, 99, 119, 58, 4, 230, 178, 2, 105, 11, 2, 211, 87, 720, 3472, 4, 259, 569, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['六' '百' '年' '来' '，' '这' '里' '没' '有' '断' '绝' '酒' '的' '生' '产' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],16,"[175, 150, 58, 33, 2, 26, 106, 54, 15, 482, 714, 553, 4, 55, 256, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['男' '女' '进' '入' '七' '零' '五' '房' '间' '后' '，' '立' '即' '锁' '门' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],16,"[289, 135, 184, 240, 190, 122, 119, 171, 209, 35, 2, 385, 327, 1097, 183, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['自' '欧' '盟' '进' '口' '二' '千' '一' '百' '二' '十' '点' '五' '亿' '美' '元' '，' '增'
 '长' '百' '分' '之' '零' '点' '四' '。']","['b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n'
 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n']",26,"[95, 1004, 1326, 184, 19, 64, 585, 6, 150, 64, 99, 56, 119, 754, 205, 342, 2, 460, 168, 150, 80, 85, 122, 56, 130, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['昨' '天' '，' '市' '政' '协' '二' '零' '一' '四' '年' '暑' '期' '读' '书' '班' '活' '动'
 '举' '行' '。']","['n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n'
 'n' 'b' 'n']",21,"[783, 82, 2, 176, 328, 705, 64, 122, 6, 130, 58, 2470, 311, 925, 475, 375, 272, 10, 518, 84, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['特' '别' '是' '入' '夜' '之' '后' '，' '气' '温' '下' '降' '至' '零' '下' '六' '摄' '氏'
 '度' '。']","['n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n'
 'b' 'n']",20,"[397, 241, 3, 240, 740, 85, 35, 2, 287, 1125, 63, 852, 423, 122, 63, 175, 1644, 2083, 249, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['递' '延' '收' '入' '环' '比' '下' '滑' '百' '分' '之' '四' '，' '较' '我' '们' '的' '预'
 '期' '低' '了' '百' '分' '之' '三' '。']","['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n'
 'b' 'n' 'n' 'n' 'n' 'n' 'b' 'n']",26,"[1646, 1250, 283, 240, 615, 215, 63, 1474, 150, 80, 85, 130, 2, 546, 22, 59, 4, 912, 311, 640, 11, 150, 80, 85, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['伤' '员' '目' '前' '在' '空' '军' '四' '五' '四' '医' '院' '紧' '急' '救' '治' '。'],['n' 'b' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],17,"[348, 309, 260, 120, 17, 362, 598, 130, 119, 130, 341, 290, 569, 704, 459, 592, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其' '中' '，' '影' '响' '最' '大' '的' '是' '一' '八' '七' '九' '年' '的' '大' '地' '震'
 '。']","['n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[156, 38, 2, 393, 716, 138, 31, 4, 3, 6, 129, 190, 173, 58, 4, 31, 60, 967, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['五' '月' '份' '的' '这' '一' '数' '据' '为' '四' '点' '五' '一' '一' '五' '万' '亿' '美'
 '元' '。']","['n' 'n' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'n'
 'b' 'n']",20,"[119, 376, 607, 4, 26, 6, 257, 345, 34, 130, 56, 119, 6, 6, 119, 407, 754, 205, 342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['六' '三' '年' '过' '后' '，' '中' '国' '又' '给' '我' '们' '带' '来' '新' '的' '震' '动'
 '。']","['n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'b'
 'n']",19,"[175, 67, 58, 76, 35, 2, 38, 47, 248, 206, 22, 59, 363, 33, 204, 4, 967, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['虽' '然' '在' '一' '九' '五' '七' '美' '菲' '签' '约' '为' '盟' '国' '。'],['n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'b' 'n' 'n' 'n' 'n' 'b' 'n'],15,"[1083, 162, 17, 6, 173, 119, 190, 205, 1182, 889, 659, 34, 1326, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['睦' '邻' '友' '好' '是' '五' '五' '年' '中' '印' '关' '系' '的' '主' '流' '。'],['n' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n' 'n' 'n' 'n' 'n' 'n' 'b' 'n'],16,"[3337, 1014, 226, 65, 3, 119, 119, 58, 38, 721, 232, 236, 4, 198, 392, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['而' '二' '零' '一' '三' '年' '后' '，' '退' '出' '成' '为' '主' '流' '。'],['b' 'n' 'n' 'n' 'n' 'n' 'b' 'n' 'n' 'b' 'n' 'n' 'n' 'b' 'n'],15,"[147, 64, 122, 6, 67, 58, 35, 2, 799, 44, 86, 34, 198, 392, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
